timestamp, accX, accY, accZ, gyrX, gyrY, gyrZ, magX, magY, magZ
1384902378.78, 0.422, 0.4438, 0.541, 0.042, -0.0976, 0.0314, 0.045, 1.125, -0.116666666667, 1.55, 
1384902378.85, 0.4238, 0.442, 0.5444, 0.0514, -0.097, 0.0292, 0.045, 1.125, -0.116666666667, 1.55, 
1384902378.88, 0.4304, 0.4422, 0.551, 0.0632, -0.0962, 0.028, 0.045, 1.125, -0.116666666667, 1.55, 
1384902378.95, 0.431, 0.4384, 0.551, 0.078, -0.097, 0.0278, 0.0464, 1.14444444444, -0.122222222222, 1.55, 
1384902378.98, 0.4408, 0.4466, 0.5652, 0.0956, -0.0994, 0.0278, 0.0464, 1.14444444444, -0.122222222222, 1.55, 
1384902379.04, 0.4426, 0.4466, 0.5694, 0.115, -0.1028, 0.028, 0.0474, 1.15833333333, -0.125, 1.54444444444, 
1384902379.08, 0.4586, 0.4564, 0.591, 0.1334, -0.1054, 0.0286, 0.0474, 1.15833333333, -0.125, 1.54444444444, 
1384902379.14, 0.4596, 0.4486, 0.5928, 0.1484, -0.1062, 0.03, 0.0476, 1.16111111111, -0.125, 1.51388888889, 
1384902379.21, 0.4668, 0.449, 0.6014, 0.1586, -0.1062, 0.0316, 0.0476, 1.16111111111, -0.125, 1.51388888889, 
1384902379.24, 0.466, 0.4474, 0.6014, 0.1642, -0.1058, 0.0326, 0.0486, 1.175, -0.130555555556, 1.52222222222, 
1384902379.31, 0.4694, 0.4536, 0.608, 0.1664, -0.1056, 0.033, 0.0486, 1.175, -0.130555555556, 1.52222222222, 
1384902379.33, 0.472, 0.4592, 0.612, 0.1666, -0.1048, 0.0336, 0.0486, 1.175, -0.130555555556, 1.52222222222, 
1384902379.4, 0.4704, 0.4592, 0.6106, 0.1664, -0.1024, 0.0346, 0.0522, 1.225, -0.141666666667, 1.48888888889, 
1384902379.43, 0.4722, 0.4604, 0.614, 0.1652, -0.0998, 0.0356, 0.0522, 1.225, -0.141666666667, 1.48888888889, 
1384902379.51, 0.4724, 0.4572, 0.6148, 0.1638, -0.0942, 0.0378, 0.0522, 1.225, -0.147222222222, 1.475, 
1384902379.53, 0.4804, 0.4582, 0.6248, 0.1618, -0.0866, 0.0404, 0.0522, 1.225, -0.147222222222, 1.475, 
1384902379.6, 0.477, 0.4512, 0.6222, 0.1584, -0.078, 0.0432, 0.0524, 1.22777777778, -0.166666666667, 1.47222222222, 
1384902379.63, 0.4786, 0.4498, 0.6254, 0.1526, -0.0688, 0.0458, 0.0524, 1.22777777778, -0.166666666667, 1.47222222222, 
1384902379.7, 0.4774, 0.4486, 0.6256, 0.1448, -0.0604, 0.0482, 0.053, 1.23611111111, -0.161111111111, 1.45833333333, 
1384902379.73, 0.477, 0.4498, 0.6258, 0.1348, -0.0524, 0.051, 0.053, 1.23611111111, -0.161111111111, 1.45833333333, 
1384902379.8, 0.4712, 0.4462, 0.6168, 0.124, -0.0446, 0.0546, 0.0526, 1.23055555556, -0.163888888889, 1.45277777778, 
1384902379.83, 0.468, 0.4448, 0.6138, 0.1132, -0.0376, 0.0592, 0.0526, 1.23055555556, -0.163888888889, 1.45277777778, 
1384902379.9, 0.4736, 0.4494, 0.6176, 0.104, -0.0324, 0.0642, 0.0526, 1.23055555556, -0.163888888889, 1.45277777778, 
1384902379.92, 0.4682, 0.4484, 0.6104, 0.0958, -0.0288, 0.0694, 0.0534, 1.24166666667, -0.147222222222, 1.48333333333, 
1384902380.0, 0.4738, 0.4556, 0.616, 0.0886, -0.026, 0.0744, 0.0534, 1.24166666667, -0.147222222222, 1.48333333333, 
1384902380.03, 0.4658, 0.4508, 0.6058, 0.0814, -0.0222, 0.0782, 0.054, 1.25, -0.175, 1.45833333333, 
1384902380.1, 0.4688, 0.4546, 0.609, 0.0744, -0.0164, 0.0814, 0.054, 1.25, -0.175, 1.45833333333, 
1384902380.13, 0.4582, 0.4442, 0.5936, 0.0686, -0.0086, 0.083, 0.0518, 1.21944444444, -0.166666666667, 1.46111111111, 
1384902380.19, 0.4582, 0.4404, 0.5908, 0.0646, 0.0012, 0.083, 0.0518, 1.21944444444, -0.166666666667, 1.46111111111, 
1384902380.23, 0.4514, 0.4308, 0.5804, 0.0628, 0.0108, 0.081, 0.0532, 1.23888888889, -0.15, 1.44722222222, 
1384902380.3, 0.454, 0.4322, 0.5832, 0.0626, 0.0194, 0.077, 0.0532, 1.23888888889, -0.15, 1.44722222222, 
1384902380.36, 0.457, 0.4346, 0.5854, 0.0642, 0.026, 0.0722, 0.0532, 1.23888888889, -0.15, 1.44722222222, 
1384902380.39, 0.4544, 0.434, 0.5812, 0.0676, 0.0304, 0.067, 0.0532, 1.23888888889, -0.166666666667, 1.45833333333, 
1384902380.46, 0.457, 0.4372, 0.583, 0.0722, 0.0336, 0.0624, 0.0532, 1.23888888889, -0.166666666667, 1.45833333333, 
1384902380.56, 0.4582, 0.4352, 0.5778, 0.0814, 0.0354, 0.0572, 0.0532, 1.23888888889, -0.166666666667, 1.42777777778, 
1384902380.65, 0.455, 0.4326, 0.5666, 0.097, 0.0282, 0.0546, 0.0552, 1.26666666667, -0.161111111111, 1.46388888889, 
1384902380.69, 0.4558, 0.4376, 0.5642, 0.107, 0.0206, 0.0532, 0.055, 1.26388888889, -0.169444444444, 1.43888888889, 
1384902380.75, 0.4576, 0.4454, 0.5662, 0.1184, 0.0118, 0.052, 0.055, 1.26388888889, -0.169444444444, 1.43888888889, 
1384902380.79, 0.4586, 0.4486, 0.5652, 0.1304, 0.0034, 0.0514, 0.055, 1.26388888889, -0.169444444444, 1.43888888889, 
1384902380.86, 0.46, 0.45, 0.5642, 0.1432, -0.0032, 0.0524, 0.055, 1.26388888889, -0.169444444444, 1.43888888889, 
1384902380.88, 0.466, 0.4532, 0.5694, 0.1562, -0.0076, 0.054, 0.055, 1.26388888889, -0.169444444444, 1.43888888889, 
1384902380.95, 0.4644, 0.4494, 0.567, 0.1692, -0.0102, 0.0552, 0.0564, 1.28333333333, -0.194444444444, 1.4, 
1384902380.99, 0.473, 0.453, 0.576, 0.1812, -0.0106, 0.0554, 0.0564, 1.28333333333, -0.194444444444, 1.4, 
1384902381.05, 0.468, 0.4446, 0.5702, 0.191, -0.0088, 0.0542, 0.0576, 1.3, -0.191666666667, 1.4, 
1384902381.09, 0.478, 0.447, 0.5794, 0.1972, -0.0054, 0.051, 0.0576, 1.3, -0.191666666667, 1.4, 
1384902381.15, 0.4742, 0.4348, 0.5724, 0.1998, -0.0012, 0.0456, 0.0582, 1.30833333333, -0.2, 1.38055555556, 
1384902381.18, 0.4796, 0.4344, 0.5776, 0.1988, 0.0008, 0.038, 0.0582, 1.30833333333, -0.2, 1.38055555556, 
1384902381.25, 0.4776, 0.4358, 0.576, 0.195, -0.0006, 0.0276, 0.058, 1.30555555556, -0.208333333333, 1.40277777778, 
1384902381.29, 0.4814, 0.4452, 0.5806, 0.1886, -0.0048, 0.016, 0.058, 1.30555555556, -0.208333333333, 1.40277777778, 
1384902381.35, 0.4864, 0.4478, 0.587, 0.1804, -0.01, 0.0056, 0.058, 1.30555555556, -0.208333333333, 1.40277777778, 
1384902381.38, 0.486, 0.4466, 0.5906, 0.1708, -0.0172, -0.0028, 0.0614, 1.35277777778, -0.191666666667, 1.36666666667, 
1384902381.45, 0.4966, 0.4568, 0.6066, 0.1602, -0.0258, -0.0086, 0.0614, 1.35277777778, -0.191666666667, 1.36666666667, 
1384902381.48, 0.4936, 0.4516, 0.6044, 0.1482, -0.034, -0.011, 0.062, 1.36111111111, -0.202777777778, 1.34444444444, 
1384902381.54, 0.5032, 0.4568, 0.6166, 0.139, -0.0418, -0.0102, 0.062, 1.36111111111, -0.202777777778, 1.34444444444, 
1384902381.61, 0.5, 0.4512, 0.613, 0.1234, -0.0468, -0.0082, 0.0638, 1.38611111111, -0.175, 1.35833333333, 
1384902381.65, 0.5044, 0.453, 0.6162, 0.1056, -0.0544, -0.003, 0.0638, 1.38611111111, -0.175, 1.35833333333, 
1384902381.72, 0.5068, 0.457, 0.6212, 0.0852, -0.0626, 0.0038, 0.0602, 1.33611111111, -0.202777777778, 1.35277777778, 
1384902381.74, 0.5062, 0.4624, 0.625, 0.063, -0.0704, 0.0112, 0.0602, 1.33611111111, -0.202777777778, 1.35277777778, 
1384902381.81, 0.5078, 0.466, 0.627, 0.0408, -0.0754, 0.0196, 0.0602, 1.33611111111, -0.202777777778, 1.35277777778, 
1384902381.84, 0.501, 0.4606, 0.6172, 0.02, -0.0774, 0.0292, 0.0604, 1.33888888889, -0.233333333333, 1.36111111111, 
1384902381.91, 0.5062, 0.4654, 0.623, 0.0012, -0.0768, 0.0388, 0.0604, 1.33888888889, -0.233333333333, 1.36111111111, 
1384902381.94, 0.5038, 0.4626, 0.6202, -0.016, -0.0742, 0.0478, 0.0592, 1.32222222222, -0.25, 1.37222222222, 
1384902382.01, 0.5122, 0.4696, 0.632, -0.0334, -0.0702, 0.056, 0.0592, 1.32222222222, -0.25, 1.37222222222, 
1384902382.04, 0.5092, 0.462, 0.6272, -0.0526, -0.0644, 0.0634, 0.0586, 1.31388888889, -0.244444444444, 1.36944444444, 
1384902382.11, 0.5142, 0.458, 0.6396, -0.075, -0.0564, 0.068, 0.0586, 1.31388888889, -0.244444444444, 1.36944444444, 
1384902382.14, 0.5064, 0.4432, 0.6272, -0.1, -0.0476, 0.0704, 0.0574, 1.29722222222, -0.255555555556, 1.38611111111, 
1384902382.21, 0.5132, 0.451, 0.6348, -0.1274, -0.0412, 0.069, 0.0574, 1.29722222222, -0.255555555556, 1.38611111111, 
1384902382.24, 0.5104, 0.4584, 0.6358, -0.1598, -0.0358, 0.0644, 0.056, 1.27777777778, -0.247222222222, 1.41944444444, 
1384902382.3, 0.5176, 0.476, 0.6464, -0.2, -0.0296, 0.0586, 0.056, 1.27777777778, -0.247222222222, 1.41944444444, 
1384902382.34, 0.5212, 0.4924, 0.6524, -0.2502, -0.0208, 0.0538, 0.056, 1.27777777778, -0.247222222222, 1.41944444444, 
1384902382.41, 0.5118, 0.4964, 0.6392, -0.3116, -0.0076, 0.0518, 0.0528, 1.23333333333, -0.263888888889, 1.46111111111, 
1384902382.43, 0.5028, 0.4956, 0.6246, -0.3816, 0.0108, 0.0536, 0.0528, 1.23333333333, -0.263888888889, 1.46111111111, 
1384902382.5, 0.4848, 0.4834, 0.5992, -0.4542, 0.0328, 0.0588, 0.0486, 1.175, -0.255555555556, 1.48888888889, 
1384902382.53, 0.4768, 0.4854, 0.5878, -0.5236, 0.0554, 0.0654, 0.0486, 1.175, -0.255555555556, 1.48888888889, 
1384902382.6, 0.4614, 0.482, 0.571, -0.5858, 0.0772, 0.073, 0.0424, 1.08888888889, -0.225, 1.54166666667, 
1384902382.64, 0.4562, 0.4864, 0.5668, -0.623, 0.0914, 0.0788, 0.0424, 1.08888888889, -0.225, 1.54166666667, 
1384902382.71, 0.4534, 0.4894, 0.5624, -0.6744, 0.1136, 0.0896, 0.0368, 1.01111111111, -0.225, 1.60277777778, 
1384902382.77, 0.4512, 0.4798, 0.5512, -0.7232, 0.1382, 0.1028, 0.0368, 1.01111111111, -0.225, 1.60277777778, 
1384902382.8, 0.4432, 0.4652, 0.5376, -0.7696, 0.1634, 0.1176, 0.0368, 1.01111111111, -0.225, 1.60277777778, 
1384902382.86, 0.4248, 0.4446, 0.5132, -0.8108, 0.1828, 0.1318, 0.03, 0.916666666667, -0.202777777778, 1.65833333333, 
1384902382.9, 0.4082, 0.4338, 0.4986, -0.8434, 0.1928, 0.1444, 0.03, 0.916666666667, -0.202777777778, 1.65833333333, 
1384902382.96, 0.3844, 0.4248, 0.4802, -0.8624, 0.1912, 0.1544, 0.0192, 0.766666666667, -0.180555555556, 1.7, 
1384902383.0, 0.3748, 0.4338, 0.4812, -0.8648, 0.1806, 0.1604, 0.0192, 0.766666666667, -0.180555555556, 1.7, 
1384902383.06, 0.3654, 0.433, 0.4778, -0.8496, 0.1654, 0.1636, 0.0146, 0.702777777778, -0.166666666667, 1.71944444444, 
1384902383.1, 0.3724, 0.4378, 0.487, -0.8218, 0.1484, 0.1652, 0.0146, 0.702777777778, -0.166666666667, 1.71944444444, 
1384902383.17, 0.3752, 0.4346, 0.489, -0.7894, 0.1304, 0.1664, 0.0096, 0.633333333333, -0.177777777778, 1.71944444444, 
1384902383.2, 0.3772, 0.4336, 0.492, -0.7572, 0.1122, 0.1666, 0.0096, 0.633333333333, -0.177777777778, 1.71944444444, 
1384902383.26, 0.3706, 0.4332, 0.4854, -0.7274, 0.094, 0.1642, 0.0042, 0.558333333333, -0.163888888889, 1.73055555556, 
1384902383.29, 0.3628, 0.4388, 0.477, -0.6994, 0.0774, 0.1604, 0.0042, 0.558333333333, -0.163888888889, 1.73055555556, 
1384902383.36, 0.355, 0.4434, 0.4688, -0.6698, 0.0626, 0.1566, 0.0042, 0.558333333333, -0.163888888889, 1.73055555556, 
1384902383.39, 0.3452, 0.443, 0.4596, -0.6358, 0.0486, 0.1542, 0.0006, 0.508333333333, -0.163888888889, 1.75833333333, 
1384902383.46, 0.3436, 0.445, 0.459, -0.5954, 0.036, 0.1532, 0.0006, 0.508333333333, -0.163888888889, 1.75833333333, 
1384902383.49, 0.3414, 0.44, 0.4566, -0.5498, 0.0264, 0.1526, -0.0044, 0.438888888889, -0.172222222222, 1.7, 
1384902383.56, 0.3478, 0.4376, 0.46, -0.501, 0.0194, 0.1524, -0.0044, 0.438888888889, -0.172222222222, 1.7, 
1384902383.59, 0.3474, 0.4232, 0.4552, -0.4522, 0.0132, 0.1514, -0.0044, 0.438888888889, -0.186111111111, 1.73333333333, 
1384902383.66, 0.3486, 0.4204, 0.4552, -0.4048, 0.0062, 0.1476, -0.0044, 0.438888888889, -0.186111111111, 1.73333333333, 
1384902383.69, 0.344, 0.4206, 0.4496, -0.374, -0.001, 0.1402, -0.005, 0.430555555556, -0.155555555556, 1.73611111111, 
1384902383.76, 0.339, 0.4264, 0.4422, -0.328, -0.0056, 0.134, -0.005, 0.430555555556, -0.155555555556, 1.73611111111, 
1384902383.79, 0.332, 0.431, 0.427, -0.279, -0.011, 0.1228, -0.005, 0.430555555556, -0.155555555556, 1.73611111111, 
1384902383.86, 0.3202, 0.4166, 0.4034, -0.2218, -0.0138, 0.1088, -0.0096, 0.366666666667, -0.175, 1.71944444444, 
1384902383.88, 0.3134, 0.4104, 0.3816, -0.1518, -0.015, 0.0904, -0.0096, 0.366666666667, -0.175, 1.71944444444, 
1384902383.95, 0.289, 0.4022, 0.3496, -0.0626, -0.0166, 0.0646, -0.004, 0.444444444444, -0.169444444444, 1.70277777778, 
1384902384.02, 0.2912, 0.4076, 0.3384, 0.0512, -0.0204, 0.0324, -0.004, 0.444444444444, -0.169444444444, 1.70277777778, 
1384902384.06, 0.2914, 0.407, 0.3124, 0.1904, -0.0284, -0.0028, -0.0008, 0.488888888889, -0.183333333333, 1.74166666667, 
1384902384.12, 0.294, 0.4104, 0.2868, 0.3514, -0.041, -0.0378, -0.0008, 0.488888888889, -0.183333333333, 1.74166666667, 
1384902384.15, 0.2956, 0.4126, 0.2576, 0.5334, -0.0568, -0.0716, 0.0092, 0.627777777778, -0.197222222222, 1.71111111111, 
1384902384.21, 0.3182, 0.4334, 0.2512, 0.7404, -0.0774, -0.0994, 0.0092, 0.627777777778, -0.197222222222, 1.71111111111, 
1384902384.25, 0.3578, 0.4714, 0.2758, 0.971, -0.1066, -0.116, 0.0092, 0.627777777778, -0.197222222222, 1.71111111111, 
1384902384.32, 0.4178, 0.5164, 0.3226, 1.2184, -0.1354, -0.116, 0.0248, 0.844444444444, -0.197222222222, 1.65555555556, 
1384902384.35, 0.4922, 0.552, 0.3884, 1.4688, -0.1462, -0.1052, 0.0248, 0.844444444444, -0.197222222222, 1.65555555556, 
1384902384.42, 0.562, 0.5478, 0.4472, 1.6998, -0.1212, -0.0856, 0.0418, 1.08055555556, -0.244444444444, 1.55, 
1384902384.46, 0.6244, 0.5286, 0.5242, 1.8898, -0.055, -0.0612, 0.0418, 1.08055555556, -0.244444444444, 1.55, 
1384902384.52, 0.669, 0.4678, 0.5928, 2.0244, 0.046, -0.0384, 0.0572, 1.29444444444, -0.202777777778, 1.40833333333, 
1384902384.55, 0.7064, 0.4024, 0.6688, 2.0872, 0.1642, -0.016, 0.0572, 1.29444444444, -0.202777777778, 1.40833333333, 
1384902384.61, 0.705, 0.3256, 0.7104, 2.0716, 0.2688, 0.0094, 0.0692, 1.46111111111, -0.163888888889, 1.27777777778, 
1384902384.64, 0.722, 0.2806, 0.7582, 1.9812, 0.3322, 0.0332, 0.0692, 1.46111111111, -0.163888888889, 1.27777777778, 
1384902384.71, 0.751, 0.2814, 0.7994, 1.817, 0.3436, 0.0512, 0.0736, 1.52222222222, -0.144444444444, 1.18611111111, 
1384902384.81, 0.6784, 0.3268, 0.733, 1.39, 0.2642, 0.0652, 0.0736, 1.52222222222, -0.144444444444, 1.18611111111, 
1384902384.84, 0.6188, 0.3806, 0.6748, 1.1068, 0.176, 0.0642, 0.0738, 1.525, -0.147222222222, 1.21666666667, 
1384902384.91, 0.5966, 0.4304, 0.6548, 0.841, 0.0964, 0.0588, 0.0738, 1.525, -0.147222222222, 1.21666666667, 
1384902384.95, 0.584, 0.4552, 0.643, 0.6058, 0.0338, 0.0538, 0.0728, 1.51111111111, -0.166666666667, 1.24166666667, 
1384902385.05, 0.5882, 0.4692, 0.669, 0.2134, -0.0236, 0.0514, 0.0702, 1.475, -0.188888888889, 1.26666666667, 
1384902385.11, 0.601, 0.4606, 0.6892, 0.0388, -0.017, 0.0514, 0.0702, 1.475, -0.188888888889, 1.26666666667, 
1384902385.18, 0.6156, 0.4296, 0.7048, -0.2998, 0.0368, 0.0466, 0.0646, 1.39722222222, -0.172222222222, 1.37222222222, 
1384902385.2, 0.6166, 0.4332, 0.7048, -0.466, 0.0648, 0.0402, 0.0646, 1.39722222222, -0.172222222222, 1.37222222222, 
1384902385.4, 0.543, 0.5018, 0.6322, -1.06, 0.1888, 0.0214, 0.0478, 1.16388888889, -0.133333333333, 1.54166666667, 
1384902385.46, 0.5082, 0.4602, 0.5688, -1.174, 0.2468, 0.031, 0.0374, 1.01944444444, -0.0888888888889, 1.66388888889, 
1384902385.51, 0.4634, 0.3942, 0.5152, -1.2652, 0.3032, 0.0438, 0.0374, 1.01944444444, -0.0888888888889, 1.66388888889, 
1384902385.57, 0.4182, 0.3362, 0.4848, -1.3244, 0.3352, 0.053, 0.0236, 0.827777777778, -0.0361111111111, 1.74444444444, 
1384902385.6, 0.3844, 0.3198, 0.4704, -1.3456, 0.3274, 0.0548, 0.0236, 0.827777777778, -0.0361111111111, 1.74444444444, 
1384902385.66, 0.3548, 0.3414, 0.4756, -1.3286, 0.2858, 0.0468, 0.016, 0.722222222222, -0.0277777777778, 1.77222222222, 
1384902385.71, 0.3452, 0.3762, 0.4942, -1.2762, 0.2316, 0.0294, 0.016, 0.722222222222, -0.0277777777778, 1.77222222222, 
1384902385.77, 0.349, 0.405, 0.5118, -1.227, 0.1796, 0.0074, 0.016, 0.722222222222, -0.0277777777778, 1.77222222222, 
1384902385.8, 0.3536, 0.4196, 0.5204, -1.1416, 0.1478, -0.0064, 0.0074, 0.602777777778, -0.0277777777778, 1.80277777778, 
1384902385.86, 0.3722, 0.439, 0.538, -1.0548, 0.1044, -0.0214, 0.0074, 0.602777777778, -0.0277777777778, 1.80277777778, 
1384902385.9, 0.373, 0.4418, 0.5306, -0.9772, 0.0662, -0.0278, 0.0032, 0.544444444444, -0.025, 1.75833333333, 
1384902385.97, 0.3688, 0.443, 0.5204, -0.9134, 0.0358, -0.0284, 0.0032, 0.544444444444, -0.025, 1.75833333333, 
1384902386.0, 0.3496, 0.4242, 0.4886, -0.8582, 0.0154, -0.0268, 0.0, 0.5, -0.0416666666667, 1.75277777778, 
1384902386.06, 0.338, 0.4214, 0.4718, -0.8032, 0.0012, -0.0262, 0.0, 0.5, -0.0416666666667, 1.75277777778, 
1384902386.1, 0.3316, 0.422, 0.4632, -0.7434, -0.0114, -0.0272, -0.0058, 0.419444444444, -0.05, 1.76388888889, 
1384902386.16, 0.3362, 0.431, 0.4692, -0.6782, -0.0214, -0.0294, -0.0058, 0.419444444444, -0.05, 1.76388888889, 
1384902386.2, 0.3428, 0.4356, 0.4728, -0.6122, -0.0276, -0.0304, -0.0058, 0.419444444444, -0.05, 1.76388888889, 
1384902386.27, 0.346, 0.4294, 0.4704, -0.5496, -0.0294, -0.029, -0.0072, 0.4, -0.0638888888889, 1.77777777778, 
1384902386.3, 0.347, 0.4268, 0.4666, -0.4922, -0.0282, -0.0274, -0.0072, 0.4, -0.0638888888889, 1.77777777778, 
1384902386.36, 0.3326, 0.4178, 0.4446, -0.4374, -0.024, -0.0284, -0.0088, 0.377777777778, -0.0722222222222, 1.75, 
1384902386.43, 0.3162, 0.4176, 0.4242, -0.3794, -0.017, -0.034, -0.0088, 0.377777777778, -0.0722222222222, 1.75, 
1384902386.46, 0.3022, 0.4032, 0.3994, -0.3098, -0.0078, -0.0436, -0.0086, 0.380555555556, -0.0638888888889, 1.73611111111, 
1384902386.52, 0.2994, 0.3934, 0.3862, -0.2252, 0.0012, -0.0566, -0.0086, 0.380555555556, -0.0638888888889, 1.73611111111, 
1384902386.56, 0.2992, 0.3854, 0.3782, -0.1254, 0.0076, -0.0738, -0.0082, 0.386111111111, -0.0583333333333, 1.72222222222, 
1384902386.62, 0.2908, 0.3788, 0.3572, -0.0124, 0.0094, -0.0942, -0.0082, 0.386111111111, -0.0583333333333, 1.72222222222, 
1384902386.65, 0.2856, 0.3824, 0.3324, 0.116, 0.0054, -0.118, -0.0082, 0.386111111111, -0.0583333333333, 1.72222222222, 
1384902386.73, 0.278, 0.3874, 0.2968, 0.2656, -0.005, -0.1436, -0.001, 0.486111111111, -0.0416666666667, 1.73888888889, 
1384902386.76, 0.2856, 0.4028, 0.2734, 0.4396, -0.0236, -0.1658, -0.001, 0.486111111111, -0.0416666666667, 1.73888888889, 
1384902386.83, 0.306, 0.4174, 0.264, 0.5696, -0.0524, -0.1776, 0.0076, 0.605555555556, -0.0916666666667, 1.74722222222, 
1384902386.85, 0.3536, 0.4576, 0.3006, 0.7828, -0.0768, -0.1792, 0.0076, 0.605555555556, -0.0916666666667, 1.74722222222, 
1384902386.92, 0.4076, 0.4846, 0.3432, 1.0082, -0.1142, -0.1686, 0.0232, 0.822222222222, -0.075, 1.69722222222, 
1384902386.96, 0.4562, 0.506, 0.382, 1.2346, -0.1364, -0.1502, 0.0232, 0.822222222222, -0.075, 1.69722222222, 
1384902387.02, 0.4858, 0.4964, 0.3972, 1.4536, -0.1302, -0.1314, 0.0392, 1.04444444444, -0.1, 1.61111111111, 
1384902387.05, 0.5416, 0.4854, 0.4312, 1.659, -0.0956, -0.1128, 0.0392, 1.04444444444, -0.1, 1.61111111111, 
1384902387.12, 0.5906, 0.4656, 0.4886, 1.8358, -0.0418, -0.0926, 0.0554, 1.26944444444, -0.125, 1.46111111111, 
1384902387.15, 0.6396, 0.4384, 0.564, 1.9678, 0.0244, -0.0712, 0.0554, 1.26944444444, -0.125, 1.46111111111, 
1384902387.23, 0.6722, 0.4016, 0.6384, 2.04, 0.0982, -0.0484, 0.0554, 1.26944444444, -0.125, 1.46111111111, 
1384902387.25, 0.6818, 0.3634, 0.6906, 2.0426, 0.1662, -0.0222, 0.0694, 1.46388888889, -0.0638888888889, 1.33888888889, 
1384902387.32, 0.7034, 0.3344, 0.7368, 1.975, 0.2132, 0.0044, 0.0694, 1.46388888889, -0.0638888888889, 1.33888888889, 
1384902387.35, 0.7082, 0.3104, 0.7476, 1.8368, 0.2292, 0.0286, 0.0756, 1.55, -0.0388888888889, 1.2, 
1384902387.42, 0.7014, 0.3074, 0.737, 1.6348, 0.2108, 0.0466, 0.0756, 1.55, -0.0388888888889, 1.2, 
1384902387.46, 0.673, 0.3388, 0.7144, 1.3874, 0.1604, 0.0582, 0.078, 1.58333333333, -0.0666666666667, 1.15833333333, 
1384902387.51, 0.644, 0.3852, 0.685, 1.1194, 0.093, 0.0628, 0.078, 1.58333333333, -0.0666666666667, 1.15833333333, 
1384902387.58, 0.6144, 0.4186, 0.6552, 0.8552, 0.0306, 0.0644, 0.0772, 1.57222222222, -0.0777777777778, 1.18333333333, 
1384902387.61, 0.6038, 0.4432, 0.6468, 0.61, -0.0168, 0.064, 0.0772, 1.57222222222, -0.0777777777778, 1.18333333333, 
1384902387.68, 0.6144, 0.4604, 0.6632, 0.388, -0.0472, 0.0644, 0.0772, 1.57222222222, -0.0777777777778, 1.18333333333, 
1384902387.72, 0.6202, 0.462, 0.6826, 0.1832, -0.0592, 0.0664, 0.0726, 1.50833333333, -0.0805555555556, 1.25555555556, 
1384902387.78, 0.6396, 0.4558, 0.71, -0.0122, -0.052, 0.0688, 0.0726, 1.50833333333, -0.0805555555556, 1.25555555556, 
1384902387.81, 0.646, 0.4268, 0.7148, -0.2026, -0.0296, 0.0698, 0.0696, 1.46666666667, -0.0916666666667, 1.33888888889, 
1384902387.87, 0.6508, 0.411, 0.7186, -0.3918, -0.0038, 0.0668, 0.0696, 1.46666666667, -0.0916666666667, 1.33888888889, 
1384902387.92, 0.6234, 0.4088, 0.6934, -0.5158, 0.0094, 0.057, 0.0618, 1.35833333333, -0.075, 1.43888888889, 
1384902387.97, 0.6052, 0.433, 0.6834, -0.6932, 0.022, 0.0472, 0.0618, 1.35833333333, -0.075, 1.43888888889, 
1384902388.01, 0.5812, 0.4548, 0.6644, -0.8558, 0.0342, 0.0314, 0.0528, 1.23333333333, -0.0611111111111, 1.54166666667, 
1384902388.08, 0.5568, 0.4734, 0.643, -1.0008, 0.0544, 0.0178, 0.0528, 1.23333333333, -0.0611111111111, 1.54166666667, 
1384902388.12, 0.5264, 0.4724, 0.61, -1.1262, 0.0852, 0.0106, 0.042, 1.08333333333, -0.0527777777778, 1.64444444444, 
1384902388.18, 0.4994, 0.4528, 0.5758, -1.2298, 0.1238, 0.0122, 0.042, 1.08333333333, -0.0527777777778, 1.64444444444, 
1384902388.2, 0.471, 0.4074, 0.5388, -1.3088, 0.163, 0.0206, 0.042, 1.08333333333, -0.0527777777778, 1.64444444444, 
1384902388.27, 0.4322, 0.3612, 0.5024, -1.3612, 0.1882, 0.03, 0.0296, 0.911111111111, -0.0222222222222, 1.71666666667, 
1384902388.31, 0.3986, 0.3484, 0.4904, -1.3836, 0.186, 0.0342, 0.0296, 0.911111111111, -0.0222222222222, 1.71666666667, 
1384902388.37, 0.3658, 0.36, 0.4836, -1.3728, 0.1566, 0.0314, 0.0172, 0.738888888889, -0.0305555555556, 1.73888888889, 
1384902388.41, 0.355, 0.386, 0.5, -1.3294, 0.1148, 0.0214, 0.0172, 0.738888888889, -0.0305555555556, 1.73888888889, 
