timestamp, accX, accY, accZ, gyrX, gyrY, gyrZ, magX, magY, magZ
1384890361.27, 0.4654, 0.456, 0.5632, 0.0186, -0.0086, 0.011, 0.0158, 0.719444444444, 0.0111111111111, 1.025, 
1384890361.36, 0.4598, 0.4506, 0.5568, 0.0184, -0.0084, 0.011, 0.0174, 0.741666666667, 0.0361111111111, 1.01388888889, 
1384890361.44, 0.4584, 0.4492, 0.5552, 0.0184, -0.008, 0.011, 0.0174, 0.741666666667, 0.0361111111111, 1.01388888889, 
1384890361.86, 0.4654, 0.4568, 0.5632, 0.018, -0.0088, 0.0108, 0.0156, 0.716666666667, 0.0222222222222, 1.025, 
1384890362.03, 0.459, 0.4498, 0.556, 0.0178, -0.0078, 0.0108, 0.018, 0.75, 0.0222222222222, 1.02777777778, 
1384890362.11, 0.464, 0.4542, 0.5614, 0.0178, -0.0074, 0.0102, 0.0168, 0.733333333333, 0.025, 1.04722222222, 
1384890362.35, 0.4598, 0.45, 0.5564, 0.0182, -0.0074, 0.0098, 0.0152, 0.711111111111, 0.0444444444444, 1.025, 
1384890362.68, 0.4642, 0.4546, 0.5612, 0.0178, -0.0074, 0.0096, 0.0182, 0.752777777778, 0.0222222222222, 1.02222222222, 
1384890363.13, 0.4612, 0.4524, 0.5584, 0.0178, -0.0064, 0.0094, 0.0164, 0.727777777778, 0.0416666666667, 1.03888888889, 
1384890363.23, 0.456, 0.4474, 0.5518, 0.0178, -0.0066, 0.0092, 0.0164, 0.727777777778, 0.00833333333333, 1.02777777778, 
1384890363.33, 0.4604, 0.452, 0.5572, 0.0178, -0.0066, 0.0092, 0.0164, 0.727777777778, 0.00833333333333, 1.02777777778, 
1384890363.42, 0.4634, 0.4542, 0.5606, 0.0176, -0.0064, 0.0092, 0.0164, 0.727777777778, 0.00833333333333, 1.02777777778, 
1384890363.75, 0.4596, 0.4508, 0.5572, 0.0176, -0.0054, 0.0092, 0.0158, 0.719444444444, 0.0305555555556, 1.00555555556, 
1384890363.99, 0.4654, 0.4562, 0.563, 0.0176, -0.0056, 0.009, 0.0166, 0.730555555556, 0.00833333333333, 1.02777777778, 
1384890364.16, 0.4634, 0.4548, 0.5626, 0.0174, -0.0052, 0.009, 0.0158, 0.719444444444, 0.0333333333333, 1.03333333333, 
1384890364.25, 0.4586, 0.4492, 0.5556, 0.0172, -0.005, 0.009, 0.0174, 0.741666666667, 0.0277777777778, 1.01666666667, 
1384890364.33, 0.4608, 0.4512, 0.5586, 0.0172, -0.0048, 0.009, 0.0174, 0.741666666667, 0.0277777777778, 1.01666666667, 
1384890364.49, 0.4648, 0.4544, 0.5638, 0.0174, -0.0056, 0.0088, 0.0174, 0.741666666667, 0.0305555555556, 1.01388888889, 
1384890364.82, 0.4604, 0.4516, 0.5578, 0.018, -0.0068, 0.0094, 0.0176, 0.744444444444, 0.0305555555556, 1.01111111111, 
1384890364.9, 0.4636, 0.454, 0.5612, 0.0178, -0.0066, 0.0094, 0.0176, 0.744444444444, 0.0305555555556, 1.01111111111, 
1384890364.99, 0.4578, 0.449, 0.5546, 0.0178, -0.0066, 0.0092, 0.0166, 0.730555555556, 0.0222222222222, 1.03611111111, 
