timestamp, accX, accY, accZ, gyrX, gyrY, gyrZ, magX, magY, magZ
1384906095.18, 0.4102, 0.464, 0.5654, 0.0636, 0.005, 0.0032, 0.0796, 1.60555555556, 0.341666666667, 1.34166666667, 
1384906095.19, 0.4114, 0.4652, 0.566, 0.0686, 0.0034, 0.001, 0.0782, 1.58611111111, 0.347222222222, 1.36111111111, 
1384906095.2, 0.4128, 0.467, 0.5664, 0.0728, 0.0018, -0.001, 0.0782, 1.58611111111, 0.347222222222, 1.36111111111, 
1384906095.2, 0.4146, 0.4688, 0.569, 0.0758, 0.0004, -0.0028, 0.0792, 1.6, 0.344444444444, 1.34166666667, 
1384906095.22, 0.4164, 0.4682, 0.5704, 0.074, -0.0006, -0.003, 0.0806, 1.61944444444, 0.344444444444, 1.32777777778, 
1384906095.23, 0.418, 0.468, 0.5708, 0.0712, -0.0002, -0.0022, 0.0806, 1.61944444444, 0.344444444444, 1.32777777778, 
1384906095.24, 0.418, 0.4682, 0.5708, 0.0674, 0.0, -0.001, 0.0806, 1.61944444444, 0.344444444444, 1.32777777778, 
1384906095.24, 0.4166, 0.4682, 0.5698, 0.0626, -0.0002, 0.0006, 0.0804, 1.61666666667, 0.344444444444, 1.34444444444, 
1384906095.25, 0.4162, 0.4678, 0.568, 0.0574, -0.0002, 0.0022, 0.0804, 1.61666666667, 0.344444444444, 1.34444444444, 
1384906095.26, 0.415, 0.467, 0.566, 0.0524, -0.0002, 0.004, 0.0804, 1.61666666667, 0.352777777778, 1.33055555556, 
1384906095.26, 0.4134, 0.4662, 0.564, 0.0484, 0.0, 0.0054, 0.0804, 1.61666666667, 0.352777777778, 1.33055555556, 
1384906095.27, 0.4122, 0.4656, 0.5622, 0.0456, 0.0002, 0.0064, 0.0806, 1.61944444444, 0.35, 1.32777777778, 
1384906095.27, 0.4122, 0.4652, 0.561, 0.044, 0.0, 0.0074, 0.0806, 1.61944444444, 0.35, 1.32777777778, 
1384906095.28, 0.4114, 0.4652, 0.5608, 0.044, -0.0004, 0.0078, 0.0816, 1.63333333333, 0.363888888889, 1.32777777778, 
1384906095.28, 0.4116, 0.4654, 0.561, 0.0452, -0.0008, 0.0074, 0.0816, 1.63333333333, 0.363888888889, 1.32777777778, 
1384906095.29, 0.4112, 0.4648, 0.5606, 0.0474, -0.0008, 0.0064, 0.08, 1.61111111111, 0.35, 1.32777777778, 
1384906095.3, 0.4116, 0.4652, 0.5598, 0.0508, -0.0008, 0.005, 0.08, 1.61111111111, 0.35, 1.32777777778, 
1384906095.3, 0.412, 0.4664, 0.56, 0.055, -0.0016, 0.0036, 0.08, 1.61111111111, 0.35, 1.32777777778, 
1384906095.31, 0.4142, 0.4688, 0.5632, 0.0596, -0.003, 0.0026, 0.0818, 1.63611111111, 0.344444444444, 1.31388888889, 
1384906095.31, 0.4174, 0.4706, 0.5674, 0.0638, -0.0048, 0.0022, 0.0818, 1.63611111111, 0.344444444444, 1.31388888889, 
1384906095.32, 0.4202, 0.4714, 0.5702, 0.0668, -0.0058, 0.0024, 0.0816, 1.63333333333, 0.363888888889, 1.34166666667, 
1384906095.33, 0.4208, 0.4714, 0.571, 0.0684, -0.0056, 0.003, 0.0816, 1.63333333333, 0.363888888889, 1.34166666667, 
1384906095.33, 0.4212, 0.4708, 0.5704, 0.0684, -0.0046, 0.004, 0.0816, 1.63333333333, 0.347222222222, 1.33055555556, 
1384906095.34, 0.4232, 0.4716, 0.572, 0.0668, -0.0036, 0.0056, 0.0816, 1.63333333333, 0.347222222222, 1.33055555556, 
1384906095.34, 0.4258, 0.4718, 0.5752, 0.063, -0.0026, 0.0082, 0.0816, 1.63333333333, 0.347222222222, 1.31944444444, 
1384906095.35, 0.4262, 0.4706, 0.5764, 0.0586, -0.0018, 0.0114, 0.0816, 1.63333333333, 0.347222222222, 1.31944444444, 
1384906095.36, 0.423, 0.4682, 0.573, 0.0502, 0.0002, 0.0136, 0.0816, 1.63333333333, 0.347222222222, 1.31944444444, 
1384906095.36, 0.4188, 0.466, 0.5686, 0.0408, 0.0026, 0.0162, 0.0818, 1.63611111111, 0.358333333333, 1.31666666667, 
1384906095.37, 0.4166, 0.4648, 0.5654, 0.0324, 0.0046, 0.0186, 0.0818, 1.63611111111, 0.358333333333, 1.31666666667, 
1384906095.37, 0.4146, 0.4628, 0.562, 0.0256, 0.0062, 0.0202, 0.0816, 1.63333333333, 0.366666666667, 1.30277777778, 
1384906095.39, 0.4118, 0.4618, 0.5568, 0.0186, 0.0074, 0.0208, 0.0816, 1.63333333333, 0.333333333333, 1.31111111111, 
1384906095.4, 0.4126, 0.4648, 0.559, 0.0206, 0.0058, 0.0196, 0.0812, 1.62777777778, 0.369444444444, 1.30277777778, 
1384906095.4, 0.414, 0.4682, 0.5622, 0.024, 0.0042, 0.0182, 0.0812, 1.62777777778, 0.369444444444, 1.30277777778, 
1384906095.41, 0.4162, 0.4702, 0.5652, 0.0278, 0.0034, 0.017, 0.0814, 1.63055555556, 0.347222222222, 1.31388888889, 
1384906095.42, 0.4176, 0.4706, 0.5662, 0.0308, 0.0034, 0.0164, 0.0814, 1.63055555556, 0.347222222222, 1.31388888889, 
1384906095.42, 0.4172, 0.4696, 0.565, 0.0324, 0.0046, 0.0166, 0.0814, 1.63055555556, 0.347222222222, 1.31388888889, 
1384906095.43, 0.417, 0.4684, 0.5654, 0.0344, 0.007, 0.0176, 0.0812, 1.62777777778, 0.347222222222, 1.31111111111, 
1384906095.44, 0.4172, 0.4678, 0.5664, 0.0352, 0.0076, 0.0184, 0.0824, 1.64444444444, 0.336111111111, 1.30555555556, 
1384906095.45, 0.4176, 0.4674, 0.567, 0.0356, 0.0082, 0.0196, 0.0824, 1.64444444444, 0.336111111111, 1.30555555556, 
1384906095.45, 0.4168, 0.4658, 0.5658, 0.0358, 0.0088, 0.0208, 0.0812, 1.62777777778, 0.355555555556, 1.30833333333, 
1384906095.46, 0.4166, 0.4646, 0.5656, 0.0358, 0.0096, 0.0218, 0.0812, 1.62777777778, 0.355555555556, 1.30833333333, 
1384906095.46, 0.416, 0.463, 0.5654, 0.0362, 0.0104, 0.0226, 0.0798, 1.60833333333, 0.338888888889, 1.29166666667, 
1384906095.47, 0.416, 0.4618, 0.565, 0.0366, 0.011, 0.023, 0.0798, 1.60833333333, 0.338888888889, 1.29166666667, 
1384906095.48, 0.4156, 0.4614, 0.5652, 0.0374, 0.0112, 0.0228, 0.0798, 1.60833333333, 0.338888888889, 1.29166666667, 
1384906095.48, 0.4152, 0.4616, 0.5654, 0.038, 0.0112, 0.0224, 0.0836, 1.66111111111, 0.341666666667, 1.28611111111, 
1384906095.49, 0.4154, 0.462, 0.5658, 0.0392, 0.0108, 0.0216, 0.0836, 1.66111111111, 0.341666666667, 1.28611111111, 
1384906095.49, 0.4156, 0.4618, 0.5662, 0.0404, 0.0104, 0.0206, 0.0844, 1.67222222222, 0.344444444444, 1.29166666667, 
1384906095.5, 0.4162, 0.4618, 0.5658, 0.0418, 0.0102, 0.019, 0.0844, 1.67222222222, 0.344444444444, 1.29166666667, 
1384906095.5, 0.4166, 0.4622, 0.566, 0.043, 0.0102, 0.0172, 0.0816, 1.63333333333, 0.327777777778, 1.29166666667, 
1384906095.51, 0.4188, 0.4634, 0.5678, 0.0444, 0.01, 0.0148, 0.0816, 1.63333333333, 0.327777777778, 1.29166666667, 
1384906095.52, 0.4212, 0.465, 0.569, 0.045, 0.0094, 0.0122, 0.0842, 1.66944444444, 0.35, 1.30555555556, 
1384906095.53, 0.4236, 0.4704, 0.5716, 0.0432, 0.0078, 0.007, 0.0822, 1.64166666667, 0.352777777778, 1.31388888889, 
1384906095.53, 0.4254, 0.4744, 0.5726, 0.0408, 0.0064, 0.0052, 0.0822, 1.64166666667, 0.352777777778, 1.31388888889, 
1384906095.55, 0.4244, 0.4774, 0.5742, 0.0274, 0.0052, 0.0056, 0.0826, 1.64722222222, 0.355555555556, 1.28055555556, 
1384906095.56, 0.4248, 0.4742, 0.5712, 0.022, 0.0086, 0.006, 0.0824, 1.64444444444, 0.333333333333, 1.29722222222, 
1384906095.56, 0.4248, 0.4732, 0.568, 0.0158, 0.0128, 0.0058, 0.0824, 1.64444444444, 0.333333333333, 1.29722222222, 
1384906095.57, 0.4242, 0.4744, 0.563, 0.0082, 0.0156, 0.0054, 0.0834, 1.65833333333, 0.352777777778, 1.28333333333, 
1384906095.58, 0.4308, 0.4876, 0.5522, 0.0012, 0.0136, 0.0052, 0.0834, 1.65833333333, 0.352777777778, 1.28333333333, 
1384906095.58, 0.4272, 0.5132, 0.5666, -0.0106, 0.0048, 0.0066, 0.0816, 1.63333333333, 0.344444444444, 1.30277777778, 
1384906095.59, 0.4278, 0.5302, 0.5738, -0.04, 0.013, 0.0146, 0.0816, 1.63333333333, 0.344444444444, 1.30277777778, 
1384906095.6, 0.426, 0.522, 0.575, -0.0588, 0.0352, 0.0218, 0.0818, 1.63611111111, 0.341666666667, 1.31944444444, 
1384906095.61, 0.4246, 0.51, 0.5774, -0.0736, 0.062, 0.0326, 0.0818, 1.63611111111, 0.341666666667, 1.31944444444, 
1384906095.61, 0.4202, 0.4964, 0.5804, -0.0982, 0.0806, 0.0416, 0.0802, 1.61388888889, 0.338888888889, 1.33611111111, 
1384906095.62, 0.414, 0.4752, 0.5868, -0.124, 0.1076, 0.0566, 0.0802, 1.61388888889, 0.338888888889, 1.33611111111, 
1384906095.62, 0.4154, 0.4452, 0.5716, -0.1474, 0.132, 0.0718, 0.0772, 1.57222222222, 0.341666666667, 1.36944444444, 
1384906095.63, 0.4264, 0.438, 0.5574, -0.1716, 0.1436, 0.0866, 0.0772, 1.57222222222, 0.341666666667, 1.36944444444, 
1384906095.64, 0.4036, 0.472, 0.5762, -0.2396, 0.121, 0.1016, 0.0782, 1.58611111111, 0.355555555556, 1.375, 
